layer,index_symbol,carrier,horizon,historical_pairs,historical_trading_days,spec,marginal_SD_bp,historical_SE_bp,IID_SE_bp,occupied_blocks,graph_status,observed_mean_used_as_true_effect,design_effect_APPROX,noise_equivalent_independent_n_NOT_count
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,1,1296,1212,L20_shift0,13.903691719390979,0.5576035410978931,0.3862136588719716,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.0844706677066065,621.7405790727178
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,1,1296,1212,L20_shift10,13.903691719390979,0.5279115581978475,0.3862136588719716,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.8683880599057185,693.646051273416
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,1,1296,1212,L5_shift0,13.903691719390979,0.561392007703621,0.3862136588719716,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.1128914851072347,613.377454135665
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,1,1296,1212,L5_shift2,13.903691719390979,0.501622826072306,0.3862136588719716,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.6869387842753474,768.2555004843987
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,1,1271,1212,L20_shift0,17.075145243628793,0.5513240795960871,0.4789516031415532,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.32504509779015,959.2126351923538
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,1,1271,1212,L20_shift10,17.075145243628793,0.5727965516464026,0.4789516031415532,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.4302683455085985,888.6444309497996
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,1,1271,1212,L5_shift0,17.075145243628793,0.5787334764494558,0.4789516031415532,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.4600709042795534,870.5056694675749
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,1,1271,1212,L5_shift2,17.075145243628793,0.5681534245714023,0.4789516031415532,242,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.4071746247116423,903.2283397381847
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,5,1296,1212,L20_shift0,32.16570132175501,1.139094765288354,0.8934917033820836,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.6253191927010935,797.3818347928305
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,5,1296,1212,L20_shift10,32.16570132175501,0.9607937149783763,0.8934917033820836,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.1563232515576964,1120.793859549346
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,5,1296,1212,L5_shift0,32.16570132175501,1.1986925802107626,0.8934917033820836,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.7998428447193446,720.0628676011373
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,5,1296,1212,L5_shift2,32.16570132175501,1.2421557123742053,0.8934917033820836,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.93272931302869,670.5543250488082
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,5,1268,1212,L20_shift0,33.502366248346775,1.207718617424619,0.9408401776793012,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.6477822177550179,769.5191672401688
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,5,1268,1212,L20_shift10,33.502366248346775,1.1165892490040656,0.9408401776793012,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.4084945582180455,900.2519694532637
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,5,1268,1212,L5_shift0,33.502366248346775,1.3608872307776851,0.9408401776793012,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.0922451398468374,606.0475304021134
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,5,1268,1212,L5_shift2,33.502366248346775,1.2803971789285955,0.9408401776793012,242,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.852071320443782,684.6388613674821
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,15,1296,1212,L20_shift0,53.26016264641441,2.0619817232617645,1.4794489624004001,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.9425385573906355,667.1682243161675
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,15,1296,1212,L20_shift10,53.26016264641441,1.840876174564765,1.4794489624004001,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.5482788409107122,837.0585231518637
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,15,1296,1212,L5_shift0,53.26016264641441,2.1686753040762925,1.4794489624004001,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.148765847492251,603.1369129924119
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,15,1296,1212,L5_shift2,53.26016264641441,2.138702676810907,1.4794489624004001,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.0897813584907374,620.1605707383595
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,15,1268,1212,L20_shift0,55.540462275362735,2.169145664524836,1.559731572635452,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.934094578389932,655.6039265957547
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,15,1268,1212,L20_shift10,55.540462275362735,1.990085717926958,1.559731572635452,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.6279604098697138,778.8887200896233
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,15,1268,1212,L5_shift0,55.540462275362735,2.4157260693902427,1.559731572635452,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.3988088658894076,528.5956784763937
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,15,1268,1212,L5_shift2,55.540462275362735,2.237226711546728,1.559731572635452,242,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.057407246695845,616.309679105283
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,30,1296,1212,L20_shift0,75.47473769506406,3.381424423429667,2.0965204915295574,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.6013641280002773,498.20015047115373
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,30,1296,1212,L20_shift10,75.47473769506406,3.299374504037725,2.0965204915295574,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.476652101445137,523.2870612888175
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,30,1296,1212,L5_shift0,75.47473769506406,3.2913096230313053,2.0965204915295574,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.464559207658738,525.8546826437023
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,30,1296,1212,L5_shift2,75.47473769506406,3.22758973878999,2.0965204915295574,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.370055024757052,546.822747346488
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,30,1259,1212,L20_shift0,78.00040745793594,3.676022325220349,2.1982850496093547,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.7963290081965617,450.2331436356867
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,30,1259,1212,L20_shift10,78.00040745793594,3.551415641487906,2.1982850496093547,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.609966864214884,482.38160310082156
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,30,1259,1212,L5_shift0,78.00040745793594,3.7315984687310575,2.1982850496093547,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.8815210715182618,436.92201748732595
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,30,1259,1212,L5_shift2,78.00040745793594,3.4904752287016816,2.1982850496093547,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.5211640621877964,499.3724997442152
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,60,1296,1212,L20_shift0,117.12439442924791,5.336650363976562,3.253455400812442,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.690591622353939,481.6784491680527
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,60,1296,1212,L20_shift10,117.12439442924791,4.973025292746796,3.253455400812442,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.33642379564004,554.6938883341469
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,60,1296,1212,L5_shift0,117.12439442924791,5.020323097340419,3.253455400812442,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.3810779938162385,544.2912846054464
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,60,1296,1212,L5_shift2,117.12439442924791,5.161178597607853,3.253455400812442,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.516564465448712,514.9878009458895
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,60,1261,1212,L20_shift0,117.45381455780925,5.076702681213096,3.307574101168207,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.355831875781156,535.2673987322939
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,60,1261,1212,L20_shift10,117.45381455780925,4.681190637472918,3.307574101168207,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.00305784030501,629.5374874486824
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,60,1261,1212,L5_shift0,117.45381455780925,4.905987498146289,3.307574101168207,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.2000558659042495,573.1672634057016
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,60,1261,1212,L5_shift2,117.45381455780925,4.789040602501779,3.307574101168207,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.096417965798185,601.5021911529412
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,120,1296,1212,L20_shift0,151.69119565911612,6.478584929865678,4.213644323864337,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.3639841771096286,548.2270196852922
