entry_idx,info_idx,info_day,info_year,entry_day,parent_direction,horizon,status
246,245,2015-01-06,2015,2015-01-06,1,1,WARMUP_2015_NOT_SCORED
328,327,2015-01-06,2015,2015-01-06,1,1,WARMUP_2015_NOT_SCORED
450,449,2015-01-06,2015,2015-01-06,1,1,WARMUP_2015_NOT_SCORED
584,583,2015-01-07,2015,2015-01-07,1,1,WARMUP_2015_NOT_SCORED
775,774,2015-01-08,2015,2015-01-08,1,1,WARMUP_2015_NOT_SCORED
970,969,2015-01-09,2015,2015-01-09,1,1,WARMUP_2015_NOT_SCORED
1539,1538,2015-01-13,2015,2015-01-13,-1,1,WARMUP_2015_NOT_SCORED
2542,2541,2015-01-19,2015,2015-01-19,1,1,WARMUP_2015_NOT_SCORED
2647,2646,2015-01-20,2015,2015-01-20,-1,1,WARMUP_2015_NOT_SCORED
2956,2955,2015-01-21,2015,2015-01-21,1,1,WARMUP_2015_NOT_SCORED
3088,3087,2015-01-21,2015,2015-01-21,1,1,WARMUP_2015_NOT_SCORED
3190,3189,2015-01-22,2015,2015-01-22,1,1,WARMUP_2015_NOT_SCORED
3446,3445,2015-01-23,2015,2015-01-23,1,1,WARMUP_2015_NOT_SCORED
3716,3715,2015-01-26,2015,2015-01-26,1,1,WARMUP_2015_NOT_SCORED
3979,3978,2015-01-27,2015,2015-01-27,1,1,WARMUP_2015_NOT_SCORED
4093,4092,2015-01-28,2015,2015-01-28,1,1,WARMUP_2015_NOT_SCORED
4326,4325,2015-01-29,2015,2015-01-29,1,1,WARMUP_2015_NOT_SCORED
4749,4748,2015-01-30,2015,2015-01-30,-1,1,WARMUP_2015_NOT_SCORED
4821,4820,2015-02-02,2015,2015-02-02,-1,1,WARMUP_2015_NOT_SCORED
5363,5362,2015-02-04,2015,2015-02-04,1,1,WARMUP_2015_NOT_SCORED
7925,7924,2015-02-26,2015,2015-02-26,1,1,WARMUP_2015_NOT_SCORED
8886,8885,2015-03-04,2015,2015-03-04,1,1,WARMUP_2015_NOT_SCORED
9181,9180,2015-03-05,2015,2015-03-05,1,1,WARMUP_2015_NOT_SCORED
9554,9553,2015-03-06,2015,2015-03-06,-1,1,WARMUP_2015_NOT_SCORED
10505,10504,2015-03-12,2015,2015-03-12,1,1,WARMUP_2015_NOT_SCORED
11236,11235,2015-03-17,2015,2015-03-17,1,1,WARMUP_2015_NOT_SCORED
11530,11529,2015-03-19,2015,2015-03-19,1,1,WARMUP_2015_NOT_SCORED
11571,11570,2015-03-19,2015,2015-03-19,1,1,WARMUP_2015_NOT_SCORED
11686,11685,2015-03-19,2015,2015-03-19,1,1,WARMUP_2015_NOT_SCORED
11892,11891,2015-03-20,2015,2015-03-20,1,1,WARMUP_2015_NOT_SCORED
12195,12194,2015-03-23,2015,2015-03-23,1,1,WARMUP_2015_NOT_SCORED
12250,12249,2015-03-24,2015,2015-03-24,1,1,WARMUP_2015_NOT_SCORED
12337,12336,2015-03-24,2015,2015-03-24,-1,1,WARMUP_2015_NOT_SCORED
12382,12381,2015-03-24,2015,2015-03-24,-1,1,WARMUP_2015_NOT_SCORED
12487,12486,2015-03-25,2015,2015-03-25,1,1,WARMUP_2015_NOT_SCORED
