year,horizon,cutoff_idx,cutoff_time,train_n,train_event_n,train_background_n,test_event_n,test_background_n,max_train_label_idx,train_identity_sha256,parent_condition_number,parent_plus_R1A_condition_number,status
2016,1,58559,2015-12-31T15:00:00+08:00,11131,645,10486,326,20538,58514,a03d9d37693e2fbb6c4d656b78332d78dcbcf844aaea49ead0e391582803f42b,1839.10774785511,1839.2323775284,SCORED
2016,5,58559,2015-12-31T15:00:00+08:00,11131,645,10486,326,20538,58518,a03d9d37693e2fbb6c4d656b78332d78dcbcf844aaea49ead0e391582803f42b,1839.10774785511,1839.2323775284,SCORED
2016,15,58559,2015-12-31T15:00:00+08:00,11131,645,10486,326,20538,58528,a03d9d37693e2fbb6c4d656b78332d78dcbcf844aaea49ead0e391582803f42b,1839.10774785511,1839.2323775284,SCORED
2016,30,58559,2015-12-31T15:00:00+08:00,11131,645,10486,326,20538,58543,a03d9d37693e2fbb6c4d656b78332d78dcbcf844aaea49ead0e391582803f42b,1839.10774785511,1839.2323775284,SCORED
2016,60,58559,2015-12-31T15:00:00+08:00,11130,644,10486,326,20538,58513,2f89efe8830fdd59c17115afe8e80083086f77b94059cbac6505022d3c97d60b,1839.14884352593,1839.28647333028,SCORED
2016,120,58559,2015-12-31T15:00:00+08:00,11129,643,10486,326,20538,58494,a70ad424471d515417b1d58ed5491f3ce7714534d3329979b74e547e4c90b385,1839.12161887195,1839.26790734743,SCORED
2016,240,58559,2015-12-31T15:00:00+08:00,11128,642,10486,326,20538,58480,fb8f706bcc862e1dcbe8b9a306d79d67672ba36a1d02e41efe13d10ab499507d,1839.22307601558,1839.3626501433,SCORED
2017,1,116800,2016-12-30T15:00:00+08:00,31993,971,31022,96,39067,116800,10c6ce878d86ef1e116b16efee753c9d86a7363215135311619fb1397ddb826d,1798.80849817924,1844.53378925179,SCORED
2017,5,116800,2016-12-30T15:00:00+08:00,31989,971,31018,96,39067,116800,54402a6e2c9d90d164e9cf03349eb9d339795a1b5de5a613dbe40166ca3ed88d,1798.76852911506,1844.49383283187,SCORED
2017,15,116800,2016-12-30T15:00:00+08:00,31979,971,31008,96,39067,116800,b0653fb12a160051287643b3ee00ed64164f964644890842c80d29f33d290096,1798.6735420309,1844.39838133919,SCORED
2017,30,116800,2016-12-30T15:00:00+08:00,31964,971,30993,96,39067,116800,8eecbd252c017814d97ab37297e9ab645047b49ab0f5ca5d47a33bf4fa334e4f,1798.5861608421,1844.28127511029,SCORED
2017,60,116800,2016-12-30T15:00:00+08:00,31934,971,30963,96,39067,116800,479d6cc98083ae6a145fe750036b2dc5931ffddb3300074b9a5b1b8b89a5fc72,1798.47889831638,1844.01381826207,SCORED
